Количество, Каталожный номер, Производитель, Название, Цена, title_en, description, applicability, parts_group, weight_grams
2, s4 005, Bosch, Стартерная аккумуляторная батарея S4, 5500
2, 0092S40050, Bosch, Аккумуляторная батарея S4, 5501
500, Ба17-3414029, БЗАК, Комплект шарниров рулевой трапеции в сборе, 1395.10
10, 1111111111, ПРОИЗВОДИТЕЛЬ, НАЗВАНИЕ 1, 14.10
10, 1111111111, ПРОИЗВОДИТЕЛЬ, НАЗВАНИЕ 1, 14.10
12, 1111111111, ПРОИЗВОДИТЕЛЬ, название 2, 16.01
1,1,1,1,1,1,1,1,1,1
1,1,11,1,1,1,1,1,1,1
1,1,111,1,1,1,1,1,1,1
1,1,1111,1,1,1,1,1,1,1
1,1,11111,1,1,1,1,1,1,1
1,1,PARMA,1,1,1,1,1,1,1
1,1,TOYOTA,1,1,1,1,1,1,1
2,2,TOYOTA,1,1,1,1,1,1,1
22,2,TY,22,22
22,2,TY1,22,22
1,1,NISSAN,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2
3,3,3,3,3,3,3,3,3,3
33,33,33,33,33,33,33,33,33,33
44,44,44,44,44,44,44,44,44,44
10,3310,INFINITI,Пыльник рул. рейки, 600
23,3310,TOYOTA,Тяга, 2300
18,2102,NISSAN,САЙЛЕНТБЛОК, 800
36,2102,KIA,Бампер задний, 11540
2,2102,KI,Задн. бампер, 10212
5,2103,KI,Задний бампер, 13212
8,2103,MS,Задний бампер, 28312
38,838383,СИНОНИМ,Название синонима, 828
32,83-83.83, ОРИГИНАЛ, НАЗВАНИЕ ОРИГИНАЛА, 900
2,543385,,,100
5, proverka_search, ПРОИЗВОДИТЕЛЬ, НАЗВАНИЕ, 991
2, group-test-123, Conglomerate, Name, 4832
4, group.test.123, Conglomerate child, Another name, 5212
3, titles-test, brand, title, 39, title_en, description, applicability, parts_group
5, min_max_days,, title, 3231
1, weight_grams, brand, title, 1,,,,,500
3, weight_grams, brand, title, 1,,,,,455
3, weight_grams, brand, title, 1,,,,,500
5, repl_min_cost_1, NISSAN, title, 9381
2, repl_min_cost_2, NISSAN, title, 10212
8, repl_min_cost_3, NISSAN, title, 3912
3, product_incart, NISSAN, title, 312
